dialogue_id,utterance_id,speaker,utterance,expected,predicted
1165,5,Roger,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,disgust
1165,6,Roger,Define me!,anger,anger
1165,7,Roger,"Love me, I need love!",anger,joy
1166,0,Phoebe,Have you really done this before?,surprise,surprise
1166,1,Joey,Yeah!,joy,joy
1166,2,Joey,Yeah!,joy,joy
1166,3,Joey,Yeah!,joy,joy
1166,4,Joey,"You just take a big, big swing.",neutral,neutral
1166,5,Joey,"Now, donÂ’t hold back.",neutral,neutral
1166,6,Phoebe,Hey!,joy,joy
1166,7,Joey,Hey-hey-hey!,joy,joy
1166,8,Chandler,What are you doing?,neutral,neutral
1166,9,Phoebe,WeÂ’re just celebrating that Joey got his health insurance back.,joy,joy
1166,10,Chandler,"Oh, all right.",neutral,neutral
1167,0,Phoebe,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",joy,joy
1167,1,Gary,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,joy,neutral
1167,2,Phoebe,Okay!,joy,joy
1167,3,Phoebe,Bye!,neutral,anger
1167,4,Joey,Bye!,neutral,neutral
1167,5,Joey,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,anger
1168,0,Monica,"Hey, Joey, could you pass the cheese?",neutral,neutral
1168,1,Joey,"Listen uh, IÂ’d prefer it if you didnÂ’t call me Joey.",neutral,neutral
1168,2,Joey,"Since I donÂ’t know anyone here, I thought itÂ’d be cool to try out a cool work nickname.",neutral,neutral
1168,3,A Waiter,"Hey, dragon! HereÂ’s your tips from Monday and Tuesday.",neutral,neutral
1168,4,Joey,ThereÂ’s like-thereÂ’s like 300 bucks in this one!,surprise,surprise
1168,5,The Waiter,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,neutral
1168,6,Monica,Could the waiters gather around to hear tonightÂ’s specials?,neutral,neutral
1168,7,Monica,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagÂ—Why is nobody writing these down?",neutral,neutral
1168,8,The Waiter,Because we can remember them.,neutral,neutral
1168,9,Monica,Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,neutral
1169,0,Ross,Hey. When you guys were kids and you played,neutral,neutral
1169,1,Monica,I was always Joanne.,neutral,neutral
1169,2,Joey,"Question. Was ah, Â‘Egg the Gellers!Â’ the war cry of your neighbourhood?",neutral,neutral
1169,3,Phoebe,Ewww! Oh! ItÂ’s the Mattress King!,disgust,disgust
1169,4,Chandler,DonÂ’t look honey. Change the channel! Change the channel!,disgust,fear
1169,5,Janice,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",joy,sadness
1169,6,Chandler,What a wank!,anger,disgust
1169,7,Janice,"Oh, I cannot believe heÂ’s using our divorce to sell mattresses.",anger,surprise
1169,8,Monica,I know!,anger,anger
1169,9,Monica,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,disgust
1169,10,Monica,And IÂ’m appalled for you by the way.,anger,disgust
1169,11,Rachel,"You had to do it, didnÂ’t you? You couldnÂ’t just leave it alone.",sadness,sadness
1169,12,Ross,Four percent. Okay. I tip more than that when thereÂ’s a bug in my food.,disgust,anger
1169,13,Rachel,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",anger,sadness
1169,14,Ross,"Yeah, IÂ’m gonna go to a doctor who went to school in a mini-mall.",disgust,neutral
1169,15,Ross,"Hey Pheebs, what are you doing?",neutral,neutral
1169,16,Phoebe,"IÂ’m, IÂ’m freaking out!",fear,fear
1169,17,Phoebe,Monica kinda trusted me with something and she shouldnÂ’t have!,fear,fear
1169,18,Phoebe,"All right, I havenÂ’t lived here in a while, so I have to ask you something.",neutral,neutral
1169,19,Phoebe,Does Monica still turn on the lights in her bedroom?,neutral,neutral
1169,20,Rachel,Um. yeah.,neutral,neutral
1169,21,Phoebe,I am,neutral,neutral
1169,22,Rachel,"All right, look, hereÂ’s the bottom line Ross, this is fixable, if we act fast, okay.",neutral,neutral
1169,23,Rachel,"So, IÂ’ll invite him to brunch tomorrow and you can make nice.",neutral,neutral
1169,24,Ross,"Look, honey, I have tried to make nice, it doesnÂ’t work.",anger,sadness
1169,25,Rachel,"Okay, look, Ross, I realise that my Father is difficult, but thatÂ’s why you have got to be the bigger man here.",neutral,sadness
1169,26,Ross,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldnÂ’t make any difference, except that I could pick your Father up and say Â‘Like me!",anger,anger
1169,27,Ross,Like me tiny doctor!Â’,anger,anger
1169,28,Rachel,"Okay, well canÂ’t you just try it one more time Ross? For me? For me?",sadness,anger
1169,29,Ross,"Rachel one brunch is not gonna solve anything. You gotta face it, okay weÂ’re never gonna get along.",anger,sadness
1169,30,Rachel,"Okay, well you are just gonna have too, okay.",anger,sadness
1169,31,Rachel,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I donÂ’t wanna have to have a separate room for you too!",anger,anger
1169,32,Ross,"Okay, okay, okay.  IÂ’ll get the bagels.",neutral,neutral
1170,0,Rachel,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral,neutral
1170,1,Joey,"All right, then you'd better show me some of that too then.",neutral,neutral
1170,2,Rachel,"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral,neutral
1171,0,Joey,Really? A purse?,surprise,surprise
1172,0,Rachel,It's not a purse! It's a shoulder bag.,anger,surprise
1172,1,Joey,It looks like a women's purse.,neutral,neutral
1172,2,Rachel,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral,neutral
1172,3,Joey,"See look,",neutral,neutral
1172,4,Rachel,Exactly! Unisex!,neutral,joy
1172,5,Joey,Maybe you need sex.,neutral,neutral
1172,6,Rachel,No! No Joey! U-N-I-sex.,joy,neutral
1172,7,Joey,"Well, I ain't gonna say no to that.",neutral,neutral
1173,0,Phoebe,"So, um, have you told your parents?",neutral,neutral
1173,1,Duncan,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral,neutral
1173,2,Phoebe,Here you go.,neutral,neutral
1173,3,Phoebe,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral,neutral
1173,4,Phoebe,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness,neutral
1173,5,Duncan,I love you Phoebe.,joy,joy
1173,6,Phoebe,So your brother's straigh huh? Seriously.,surprise,neutral
1174,0,Chandler,Hey!,joy,joy
1174,1,Monica,Hi.,neutral,neutral
1174,2,Chandler,"I just came over to drop offÂ…nothing. So that weekend kinda sucked, huh?",neutral,neutral
1174,3,Monica,"Yeah, it did.",joy,neutral
1174,4,Chandler,"So, I guess this is over.",sadness,sadness
1174,5,Monica,What?,neutral,neutral
1174,6,Chandler,"Well, y'know, you and me, it had to end sometime.",sadness,sadness
1174,7,Monica,"Why, exactly?",surprise,neutral
1174,8,Chandler,"Because of the weekend, we had a fight.",sadness,sadness
1174,9,Monica,Chandler that's crazy!,surprise,surprise
1174,10,Monica,If you give up every time you'd have a fight with someone you'd never be with anyone longer thanÂ—Ohhh!,anger,sadness
1174,11,Chandler,"So, this isn't over?",neutral,sadness
1174,12,Monica,You are so cute!,joy,joy
1174,13,Monica,No.,joy,neutral
1174,14,Monica,"No, it was a fight.",neutral,neutral
1174,15,Monica,You deal with it and move on!,joy,anger
1174,16,Monica,It's nothing to freak out about.,neutral,neutral
1174,17,Chandler,Really? Okay. Great!,joy,joy
1174,18,Monica,"Ohh, welcome to an adult relationship!",joy,joy
1174,19,Chandler,We're in a relationship?,surprise,surprise
1174,20,Monica,I'm afraid so.,neutral,neutral
1174,21,Chandler,Okay.,neutral,neutral
1175,0,Rachel,Hi!,joy,joy
1175,1,Danny,So you like the short hair better.,neutral,neutral
1175,2,Rachel,What? YetiÂ—I mean Danny?,neutral,surprise
1176,0,Phoebe,Can I tell you a little secret?,neutral,neutral
1176,1,Rachel,Yeah!,joy,joy
1176,2,Phoebe,I want to keep one.,neutral,neutral
1176,3,Rachel,"Ohh, I'm gonna be on the news!",joy,joy
1177,0,Monica,What? Honey.,neutral,surprise
1177,1,Rachel,"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral,neutral
1177,2,Monica,"Oh God, IÂ’m so sorry.",sadness,sadness
1177,3,Rachel,I know.,neutral,neutral
1177,4,Rachel,Ow!!,anger,surprise
1177,5,Monica,Oh God!,surprise,surprise
1177,6,Ross,"Hey, you guys! Guess what?",joy,joy
1177,7,Rachel,Got a job on a river boat?,neutral,neutral
1177,8,Ross,"Y'know what I didnÂ’t wear this suit for a year because you hated it. Well, guess what? YouÂ’re not my girlfriend anymore so...",anger,anger
1177,9,Rachel,"Oh I see, so this suit is making a point.",neutral,neutral
1177,10,Rachel,"Now that youÂ’re on youÂ’re own, youÂ’re free to look as stupid as you like.",anger,neutral
1177,11,Ross,You like it right?,neutral,neutral
1177,12,Monica,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! IÂ’m kidding!,neutral,joy
1177,13,Rachel,"Yeah, come here!",neutral,joy
1177,14,Monica,What-what was it you were gonna tell us?,neutral,neutral
1177,15,Rachel,Yeah. Oh! Was how you invented the cotton gin?!,neutral,joy
1177,16,Ross,"Okay, good bye!",anger,neutral
1178,0,Joey,Hey I got one! I got one!,joy,joy
1179,0,Man,Hi!,joy,joy
1179,1,Phoebe,Hi.,neutral,neutral
1180,0,Man,"Oh uh, up or down?",neutral,neutral
1180,1,Phoebe,Oh down please.  I-I hate to be a ball buster can I just do it?,joy,fear
1180,2,Man,Could you press up too please?,neutral,neutral
1180,3,Phoebe,Sure! I feel so bad for you. I broke my leg once too.,sadness,sadness
1180,4,Man,Oh yeah? HowÂ’d yours happen?,neutral,neutral
1180,5,Phoebe,"Well, itÂ’s a long story.",neutral,neutral
1180,6,Phoebe,ItÂ’s kind of embarrassing.,neutral,neutral
1180,7,Phoebe,LetÂ’s just say there was a typographical error with a sex manual.,joy,neutral
1180,8,Phoebe,How about you?,neutral,neutral
1180,9,Man,Car accident.,sadness,neutral
1180,10,Man,"Oh, let me guess some idiot on a cell phone wasnÂ’t paying attention?",neutral,surprise
1180,11,Man,"Yeah. Me.  Oh hey, thatÂ’s me.  Hey uh, I take it youÂ’re just visiting someone.",neutral,neutral
1180,12,Phoebe,"Uh-huh, yeah.",neutral,neutral
1180,13,Man,"Well umm, if you have sometime yÂ’know and maybe you might want to visit someone else",neutral,neutral
1180,14,Phoebe,Oh yeah! I-I would like that.,joy,joy
1180,15,Phoebe,Wait! What?! No!! Elevator!! No!,anger,surprise
1180,16,Joey,"Uh, you gotta press the button.",neutral,neutral
1181,0,Chandler,"Oh we did, and you still have all your lamps.",neutral,neutral
1181,1,Chandler,"Oh, I didn't factor in the room tax.",surprise,neutral
1181,2,Ross,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",neutral,neutral
1181,3,Ross,Oh my god.,surprise,surprise
1181,4,Chandler,What?,surprise,surprise
1181,5,Ross,There's something new in the bowl.,surprise,surprise
1181,6,Chandler,"Look, we have enough, just walk away.",fear,anger
1181,7,Ross,"No, but I want...I want the pinecones!",joy,anger
1181,8,Chandler,There's a forest right outside.,neutral,neutral
1181,9,Ross,It's not the same.,neutral,neutral
1181,10,Chandler,"Ok, go quick!",fear,neutral
1181,11,Ross,Thank you for a delightful stay.,joy,joy
1181,12,Ross,"Oh, my maple candy!",joy,joy
1182,0,Rachel,"Oh my God, what happened?",surprise,surprise
1182,1,Janice,"Oh. God, crazy Chandler. He spun me...off...the...bed!",joy,anger
1182,2,Rachel,Wow! Spinning that sounds like fun.,joy,surprise
1182,3,Janice,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",joy,neutral
1182,4,Rachel,Ross's what?,surprise,neutral
1182,5,Janice,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",disgust,surprise
1183,0,Rachel,"Whoops.  Oh, hey, do you need help with that?",neutral,surprise
1184,0,Phoebe,"Yes!! Yes! Yes! Yes!! ThatÂ’s my Dad, thatÂ’s Frank! Yeah! IÂ’m sorry IÂ’m getting all flingy.",surprise,joy
1184,1,Phoebe Sr,"Take it easy--if you want, thereÂ’s cookies on the counter, or, or--sangria!  I can make sangria!",joy,joy
1184,2,Phoebe,"No-no, sorry. Cookies are good, thanks.",neutral,neutral
1184,3,Phoebe Sr,Oh.,neutral,neutral
1184,4,Phoebe,"Well, so, umm, anyway umm, IÂ’ve been, IÂ’ve been looking for my Father, and umm, have you heard from him, or seen him?",neutral,neutral
1184,5,Phoebe Sr,"Oh no, I-IÂ’m sorry, I guess we lost track of everybody after high school.",sadness,sadness
1184,6,Phoebe,"Oh, okay. Well, so tell me everything about my parents. Everything.",neutral,neutral
1184,7,Phoebe Sr,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",neutral,neutral
1184,8,Phoebe,"Oh, what? What was it?",surprise,surprise
1184,9,Phoebe Sr,The three losers.,sadness,sadness
1184,10,Phoebe Sr,"Oh, poor Lily.",sadness,sadness
1184,11,Phoebe Sr,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",sadness,sadness
1184,12,Phoebe,"Yeah, no, it was great.",joy,joy
1185,0,Phoebe,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",sadness,joy
1185,1,Phoebe,Go back in time and listen to Phoebe!,anger,anger
1185,2,Monica,"Alright hereâ€™s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",neutral,neutral
1185,3,Rachel,Ok.,neutral,neutral
1185,4,Monica,It worked!,surprise,joy
1185,5,Rachel,Oh  oh no just stopped to throw up a little bit.,sadness,sadness
1185,6,Rachel,"Oh come on, what am I gonna do, its been hours and it  wonâ€™t stop crying.",sadness,fear
1185,7,Monica,"Umm, she Rach, not it, she.",neutral,disgust
1185,8,Rachel,"Yeah, Iâ€™m not so sure.",neutral,neutral
1185,9,Monica,"Oh my god, I am losing my mind.",anger,sadness
1185,10,Phoebe,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",anger,anger
1186,0,Monica,"Well, youÂ’re not.",neutral,neutral
1186,1,Rachel,"Oh, itÂ’s so easy for you I mean, youÂ’re not married, you get to have sex with who ever you want!",disgust,joy
1186,2,Monica,"Yeah I can!  And donÂ’t think I donÂ’t, because I do! I mean all the time, you betcha!",joy,joy
1186,3,Rachel,"Monica. YouÂ’ve, youÂ’ve done it right?",surprise,surprise
1186,4,Monica,"Of course I have! What do you think, IÂ’m some 30 year old virgin?",anger,joy
1186,5,Rachel,Oh my God! YouÂ’re a 30 year old virgin!,surprise,surprise
1186,6,Monica,"Say it louder, I donÂ’t think the guy all the way in the back heard you!",disgust,anger
1186,7,Monica,"ItÂ’s not like, I havenÂ’t any opportunities.",anger,neutral
1186,8,Monica,"I mean, yÂ’know, IÂ’m just waiting for the perfect guy.",neutral,joy
1186,9,Monica,"IÂ’m seeing this guy Roger, all right?",neutral,neutral
1186,10,Monica,"HeÂ’s not perfect, but umm, I think maybe I should just get it over with.",neutral,neutral
1186,11,Monica,"YÂ’know, give him my flower.",neutral,joy
1186,12,Rachel,"Oh my God!! Do it!! Honey, youÂ’ve waited",surprise,surprise
1186,13,Monica,YÂ’know what? You are right?!,surprise,joy
1186,14,Rachel,I mean sex does not have to be a big deal!,anger,joy
1186,15,Rachel,There shouldnÂ’t be all this rules and restrictions!,anger,neutral
1186,16,Rachel,"YÂ’know, people should be able to sleep with who ever they want, whenever",neutral,neutral
1186,17,Monica,Rachel! IÂ’m never gonna think itÂ’s okay for you to cheat on your husband!,anger,sadness
1186,18,Rachel,Oh what do you know? Virgin!,anger,disgust
1187,0,All,"Push, push!",neutral,anger
1187,1,Ross,We're here!,joy,joy
1187,2,Carol,Where have you been?,neutral,neutral
1187,3,Ross,"Long story, honey.",neutral,neutral
1187,4,Dr. Franzblau,"All right, Carol, I need you to keep pushing. I needÂ— Excuse me, could I have this?",neutral,neutral
1188,0,Rachel,C'mon up.,neutral,neutral
1188,1,Monica,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,anger,anger
1189,0,Janice,"So, I hear, you hate me!",anger,anger
1189,1,Joey,"I, ah, I never said hate, I was very careful about that.",neutral,sadness
1189,2,Janice,A little birdie told me something about you wanting to rip your arm off and throw it at me.,anger,anger
1189,3,Joey,And you got a 'hate' from that?! Your taking a big leap there...,fear,anger
1189,4,Janice,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger,neutral
1189,5,Janice,"So, this is my idea: you and me spending some quality time together.",neutral,neutral
1189,6,Joey,But what does that gonna do...,anger,fear
1189,7,Janice,For Chandler!,anger,anger
1190,0,Student,"Guess what, I got an audition!",joy,joy
1190,1,Joey,"Awww, one of my students got an audition. IÂ’m so proud.",joy,joy
1190,2,Student,I was wondering if you would consider coaching me for it?,neutral,neutral
1190,3,Joey,You bet! WhatÂ’s the part?,joy,joy
1190,4,Student,"Oh itÂ’s great, itÂ’s a role on",joy,joy
1191,0,Ross,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",neutral,neutral
1191,1,Mr. Geller,I thought he was with you.,neutral,neutral
1191,2,Ross,"He-he was with me umm, weÂ’re playing a little game, yÂ’know? Hide and seek.",neutral,neutral
1191,3,Mr. Geller,"You canÂ’t ask us son, thatÂ’s cheating.",neutral,anger
1191,4,Ross,"YouÂ’re right, thanks for keeping me honest dad.",neutral,neutral
1191,5,Mrs. Geller,"Well, he better not come by here. He canÂ’t see the bride in the wedding dress.",neutral,neutral
1191,6,Mrs. Bing,"As I recall when we got married, I saw the groom in the wedding dress.",joy,neutral
1191,7,Mr. Bing,"But that was after the wedding, itÂ’s not bad luck then.",neutral,neutral
1191,8,Mrs. Bing,"Honey, it isnÂ’t good luck.",neutral,sadness
1191,9,Ross,Oh my God! Monica!,surprise,surprise
1191,10,Monica,"I know! Hey, howÂ’s Chandler doinÂ’?",neutral,neutral
1191,11,Ross,Great. HeÂ’s doing great. DonÂ’t you worry about Chandler.,neutral,joy
1192,0,Monica,Yeah baby!,joy,joy
1192,1,Phoebe,"IÂ’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",neutral,joy
1193,0,Monica,"So, we did okay at the strip club, right?",neutral,neutral
1193,1,Chandler,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger,joy
1193,2,Rachel,I canÂ’t believe it! He still hasnÂ’t called.,anger,surprise
1193,3,Phoebe,"Who, Josh?",surprise,neutral
1193,4,Rachel,ItÂ’s Joshua.,anger,neutral
1193,5,Monica,"What, he doesnÂ’t like Josh?",surprise,neutral
1193,6,Rachel,"No, I donÂ’t.",disgust,neutral
1193,7,Chandler,"All right, well IÂ’m gonna put my sweats back on.",neutral,neutral
1193,8,Phoebe,Oh no!,surprise,surprise
1193,9,Phoebe,Wait!,surprise,surprise
1193,10,Phoebe,"Okay, yÂ’know what, you were right, you were right.",sadness,joy
1193,11,Phoebe,"We really werenÂ’t great at being guys, but you know why?",sadness,neutral
